id,customer_experience
1180,neutral
1181,neutral
1182,bad
1183,neutral
1184,bad
1185,neutral
1186,bad
1187,bad
1188,neutral
1189,neutral
1190,bad
1191,bad
1192,bad
1193,bad
1194,bad
1195,bad
1196,good
1197,bad
1198,neutral
1199,bad
1200,bad
1201,bad
1202,bad
1203,neutral
1204,neutral
1205,bad
1206,bad
1207,bad
1208,bad
1209,bad
1210,bad
1211,bad
1212,neutral
1213,neutral
1214,bad
1215,bad
1216,good
1217,neutral
1218,neutral
1219,neutral
1220,bad
1221,neutral
1222,bad
1223,bad
1224,neutral
1225,neutral
1226,bad
1227,bad
1228,bad
1229,neutral
1230,bad
1231,bad
1232,bad
1233,bad
1234,neutral
1235,neutral
1236,bad
1237,bad
1238,neutral
1239,bad
1240,bad
1241,neutral
1242,bad
1243,bad
1244,bad
1245,bad
1246,bad
1247,bad
1248,neutral
1249,bad
1250,neutral
1251,neutral
1252,bad
1253,bad
1254,bad
1255,bad
1256,neutral
1257,bad
1258,bad
1259,bad
1260,bad
1261,bad
1262,bad
1263,neutral
1264,neutral
1265,bad
1266,bad
1267,good
1268,bad
1269,bad
1270,bad
1271,bad
1272,neutral
1273,bad
1274,neutral
1275,neutral
1276,neutral
1277,neutral
1278,neutral
1279,neutral
1280,neutral
1281,neutral
1282,bad
1283,bad
1284,neutral
1285,bad
1286,bad
1287,bad
1288,bad
1289,bad
1290,neutral
1291,bad
1292,bad
1293,neutral
1294,bad
1295,neutral
1296,bad
1297,neutral
1298,bad
1299,bad
1300,bad
1301,neutral
1302,neutral
1303,neutral
1304,bad
1305,bad
1306,bad
1307,bad
1308,bad
1309,bad
1310,neutral
1311,neutral
1312,bad
1313,bad
1314,good
1315,bad
1316,bad
1317,bad
1318,bad
1319,good
1320,bad
1321,neutral
1322,bad
1323,good
1324,bad
1325,bad
1326,good
1327,bad
1328,neutral
1329,bad
1330,neutral
1331,bad
1332,bad
1333,bad
1334,bad
1335,bad
1336,bad
1337,bad
1338,bad
1339,neutral
1340,bad
1341,neutral
1342,neutral
1343,neutral
1344,bad
1345,bad
1346,good
1347,neutral
1348,bad
1349,bad
1350,bad
1351,neutral
1352,bad
1353,bad
1354,neutral
1355,bad
1356,bad
1357,neutral
1358,bad
1359,bad
1360,bad
1361,neutral
1362,bad
1363,good
1364,neutral
1365,bad
1366,bad
1367,bad
1368,bad
1369,good
1370,bad
1371,bad
1372,bad
1373,bad
1374,bad
1375,bad
1376,bad
1377,neutral
1378,bad
1379,bad
1380,neutral
1381,neutral
1382,bad
1383,bad
1384,bad
1385,bad
1386,neutral
1387,bad
1388,bad
1389,bad
1390,neutral
1391,bad
1392,good
1393,bad
1394,bad
1395,bad
1396,good
1397,bad
1398,neutral
1399,neutral
1400,bad
1401,neutral
1402,bad
1403,bad
1404,bad
1405,neutral
1406,bad
1407,neutral
1408,neutral
1409,bad
1410,bad
1411,neutral
1412,good
1413,bad
1414,bad
1415,neutral
1416,bad
1417,bad
1418,neutral
1419,neutral
1420,bad
1421,bad
1422,bad
1423,good
1424,bad
1425,bad
1426,neutral
1427,neutral
1428,bad
1429,bad
1430,neutral
1431,neutral
1432,good
1433,good
1434,bad
1435,bad
1436,bad
1437,bad
1438,bad
1439,neutral
1440,neutral
1441,neutral
1442,neutral
1443,bad
1444,bad
1445,neutral
1446,bad
1447,bad
1448,bad
1449,bad
1450,bad
1451,bad
1452,neutral
1453,neutral
1454,neutral
1455,neutral
1456,neutral
1457,bad
1458,neutral
1459,neutral
1460,bad
1461,bad
1462,bad
1463,bad
1464,neutral
1465,neutral
1466,good
1467,bad
1468,bad
1469,neutral
1470,neutral
1471,bad
1472,bad
1473,bad
1474,bad
1475,bad
1476,neutral
1477,bad
1478,neutral
1479,neutral
1480,bad
1481,bad
1482,bad
1483,neutral
1484,bad
1485,neutral
1486,bad
1487,neutral
1488,neutral
1489,bad
1490,bad
1491,good
1492,bad
1493,bad
1494,good
1495,good
1496,bad
1497,neutral
1498,bad
1499,neutral
1500,bad
1501,neutral
1502,neutral
1503,neutral
1504,bad
1505,bad
1506,bad
1507,neutral
1508,neutral
1509,bad
1510,bad
1511,bad
1512,neutral
1513,bad
1514,good
1515,neutral
1516,bad
1517,bad
1518,bad
1519,neutral
1520,bad
1521,bad
1522,bad
1523,bad
1524,bad
1525,bad
1526,neutral
1527,neutral
1528,neutral
1529,bad
1530,neutral
1531,bad
1532,bad
1533,neutral
1534,neutral
1535,good
1536,bad
1537,bad
1538,neutral
1539,neutral
1540,bad
1541,neutral
1542,bad
1543,neutral
1544,bad
1545,bad
1546,bad
1547,neutral
1548,bad
1549,neutral
1550,bad
1551,neutral
1552,bad
1553,bad
1554,neutral
1555,bad
1556,good
1557,bad
1558,bad
1559,bad
1560,bad
1561,neutral
1562,bad
1563,neutral
1564,good
1565,neutral
1566,neutral
1567,neutral
1568,good
1569,neutral
1570,neutral
1571,bad
1572,bad
1573,bad
1574,bad
1575,bad
1576,bad
1577,neutral
1578,good
1579,bad
1580,neutral
1581,bad
1582,neutral
1583,neutral
1584,neutral
1585,neutral
1586,bad
1587,bad
1588,neutral
1589,neutral
1590,neutral
1591,neutral
1592,bad
1593,bad
1594,bad
1595,bad
1596,neutral
1597,bad
1598,bad
1599,neutral
1600,neutral
1601,bad
1602,neutral
1603,bad
1604,bad
1605,neutral
1606,neutral
1607,neutral
1608,bad
1609,neutral
1610,bad
1611,good
1612,neutral
1613,bad
1614,bad
1615,bad
1616,bad
1617,good
1618,bad
1619,neutral
1620,bad
1621,bad
1622,bad
1623,good
1624,neutral
1625,neutral
1626,bad
1627,good
1628,neutral
1629,neutral
1630,neutral
1631,bad
1632,bad
1633,neutral
1634,good
1635,neutral
1636,bad
1637,bad
1638,bad
1639,bad
1640,bad
1641,bad
1642,good
1643,neutral
1644,neutral
1645,bad
1646,good
1647,bad
1648,neutral
1649,good
1650,bad
1651,neutral
1652,neutral
1653,bad
1654,bad
1655,bad
1656,bad
1657,bad
1658,neutral
1659,bad
1660,neutral
1661,bad
1662,bad
1663,bad
1664,bad
1665,neutral
1666,neutral
1667,neutral
1668,neutral
1669,neutral
1670,neutral
1671,bad
1672,neutral
1673,bad
1674,bad
1675,bad
1676,neutral
1677,neutral
1678,bad
1679,bad
1680,neutral
1681,bad
1682,neutral
1683,bad
1684,bad
1685,neutral
1686,neutral
1687,neutral
1688,neutral
1689,neutral
1690,bad
1691,bad
1692,neutral
1693,neutral
1694,bad
1695,bad
1696,neutral
1697,neutral
1698,bad
1699,bad
1700,bad
1701,good
1702,bad
1703,neutral
1704,neutral
1705,bad
1706,bad
1707,neutral
1708,neutral
1709,good
1710,bad
1711,bad
1712,bad
1713,bad
1714,bad
1715,bad
1716,bad
1717,bad
1718,bad
1719,bad
1720,bad
1721,bad
1722,neutral
1723,bad
1724,neutral
1725,good
1726,bad
1727,bad
1728,neutral
1729,bad
1730,bad
1731,bad
1732,bad
1733,good
1734,good
1735,neutral
1736,bad
1737,good
1738,bad
1739,bad
1740,bad
1741,bad
1742,good
1743,bad
1744,bad
1745,neutral
1746,bad
1747,bad
1748,neutral
1749,neutral
1750,bad
1751,bad
1752,neutral
1753,bad
1754,bad
1755,bad
1756,bad
1757,good
1758,neutral
1759,bad
1760,bad
1761,bad
1762,bad
1763,bad
1764,bad
1765,neutral
1766,bad
1767,neutral
1768,bad
1769,bad
1770,bad
1771,bad
1772,bad
1773,neutral
1774,neutral
1775,bad
1776,bad
1777,bad
1778,neutral
1779,bad
1780,bad
1781,good
1782,bad
1783,neutral
1784,bad
1785,bad
1786,bad
1787,bad
1788,bad
1789,bad
1790,good
1791,neutral
1792,bad
1793,neutral
1794,bad
1795,bad
1796,bad
1797,bad
1798,neutral
1799,neutral
1800,neutral
1801,neutral
1802,neutral
1803,neutral
1804,bad
1805,bad
1806,bad
1807,neutral
1808,bad
1809,bad
1810,bad
1811,neutral
1812,good
1813,neutral
1814,neutral
1815,bad
1816,good
1817,bad
1818,neutral
1819,neutral
1820,neutral
1821,good
1822,bad
1823,bad
1824,neutral
1825,neutral
1826,bad
1827,bad
1828,neutral
1829,bad
1830,bad
1831,bad
1832,bad
1833,neutral
1834,neutral
1835,neutral
1836,neutral
1837,bad
1838,bad
1839,bad
1840,neutral
1841,bad
1842,neutral
1843,neutral
1844,neutral
1845,bad
1846,neutral
1847,bad
1848,neutral
1849,neutral
1850,bad
1851,neutral
1852,good
1853,neutral
1854,neutral
1855,neutral
1856,bad
1857,bad
1858,neutral
1859,neutral
1860,bad
1861,bad
1862,neutral
1863,bad
1864,bad
1865,neutral
1866,neutral
1867,bad
1868,good
1869,bad
1870,bad
1871,bad
1872,neutral
1873,bad
1874,neutral
1875,good
1876,neutral
1877,bad
1878,bad
1879,neutral
1880,neutral
1881,bad
1882,bad
1883,bad
1884,bad
1885,bad
1886,bad
1887,bad
1888,bad
1889,neutral
1890,neutral
1891,bad
1892,neutral
1893,neutral
1894,neutral
1895,neutral
1896,neutral
1897,bad
1898,good
1899,neutral
1900,bad
1901,bad
1902,bad
1903,bad
1904,neutral
1905,neutral
1906,good
1907,bad
1908,neutral
1909,bad
1910,bad
1911,bad
1912,good
1913,bad
1914,neutral
1915,good
1916,bad
1917,bad
1918,bad
1919,bad
1920,bad
1921,bad
1922,neutral
1923,bad
1924,bad
1925,good
1926,bad
1927,bad
1928,bad
1929,bad
1930,good
1931,bad
1932,neutral
1933,neutral
1934,bad
1935,good
1936,bad
1937,good
1938,bad
1939,bad
1940,bad
1941,bad
1942,neutral
1943,bad
1944,bad
1945,bad
1946,bad
1947,bad
1948,bad
1949,bad
1950,bad
1951,bad
1952,bad
1953,bad
1954,neutral
1955,neutral
1956,good
1957,bad
1958,neutral
1959,neutral
1960,bad
1961,bad
1962,bad
1963,bad
1964,bad
1965,neutral
1966,good
1967,neutral
1968,bad
1969,neutral
1970,bad
1971,good
1972,neutral
1973,neutral
1974,bad
1975,neutral
1976,bad
1977,bad
1978,bad
1979,good
1980,neutral
1981,bad
1982,neutral
1983,neutral
1984,neutral
1985,bad
1986,bad
1987,bad
1988,neutral
1989,bad
1990,bad
1991,bad
1992,neutral
1993,bad
1994,good
1995,neutral
1996,bad
1997,bad
1998,bad
1999,bad
2000,neutral
2001,bad
2002,bad
2003,bad
2004,good
2005,bad
2006,neutral
2007,neutral
2008,bad
2009,neutral
2010,bad
2011,bad
2012,neutral
2013,bad
2014,bad
2015,bad
2016,bad
2017,bad
2018,bad
2019,bad
2020,neutral
2021,neutral
2022,bad
2023,bad
2024,bad
2025,neutral
2026,bad
2027,bad
2028,good
2029,good
2030,neutral
2031,bad
2032,neutral
2033,bad
2034,neutral
2035,bad
2036,bad
2037,bad
2038,bad
2039,bad
2040,neutral
2041,neutral
2042,neutral
2043,neutral
2044,neutral
2045,bad
2046,bad
2047,bad
2048,bad
2049,bad
2050,bad
2051,bad
2052,bad
2053,neutral
2054,bad
2055,neutral
2056,neutral
2057,bad
2058,bad
2059,bad
2060,bad
2061,bad
2062,neutral
2063,neutral
2064,bad
2065,bad
2066,bad
2067,bad
2068,bad
2069,good
2070,bad
2071,bad
2072,bad
2073,good
2074,bad
2075,bad
2076,bad
2077,neutral
2078,neutral
2079,bad
2080,neutral
2081,bad
2082,neutral
2083,bad
2084,bad
2085,neutral
2086,neutral
2087,bad
2088,good
2089,bad
2090,bad
2091,bad
2092,bad
2093,bad
2094,bad
2095,good
2096,good
2097,neutral
2098,neutral
2099,bad
2100,bad
2101,neutral
2102,good
2103,bad
2104,bad
2105,neutral
2106,bad
2107,bad
2108,good
2109,bad
2110,bad
2111,bad
2112,bad
2113,good
2114,bad
2115,good
2116,neutral
2117,neutral
2118,good
2119,neutral
2120,bad
2121,bad
2122,bad
2123,neutral
2124,bad
2125,bad
2126,neutral
2127,neutral
2128,bad
2129,bad
2130,bad
2131,neutral
2132,bad
2133,neutral
2134,neutral
2135,bad
2136,neutral
2137,bad
2138,bad
2139,neutral
2140,bad
2141,bad
2142,bad
2143,bad
2144,neutral
2145,bad
2146,neutral
2147,bad
2148,neutral
2149,neutral
2150,bad
2151,neutral
2152,bad
2153,bad
2154,neutral
2155,bad
2156,bad
2157,good
2158,bad
2159,bad
2160,bad
2161,neutral
2162,bad
2163,neutral
2164,bad
2165,good
2166,bad
2167,bad
2168,bad
2169,bad
2170,neutral
2171,good
2172,bad
2173,bad
2174,bad
2175,bad
2176,bad
2177,bad
2178,neutral
2179,bad
2180,bad
2181,bad
2182,bad
2183,neutral
2184,neutral
2185,bad
2186,bad
2187,neutral
2188,bad
2189,bad
2190,bad
2191,good
2192,bad
2193,bad
2194,neutral
2195,bad
2196,bad
2197,neutral
2198,bad
2199,bad
2200,bad
2201,neutral
2202,bad
2203,neutral
2204,bad
2205,neutral
2206,bad
2207,neutral
2208,bad
2209,bad
2210,neutral
2211,neutral
2212,bad
2213,good
2214,bad
2215,good
2216,bad
2217,bad
2218,bad
2219,bad
2220,bad
2221,bad
2222,bad
2223,neutral
2224,neutral
2225,bad
2226,neutral
2227,bad
2228,bad
2229,neutral
2230,bad
2231,good
2232,bad
2233,neutral
2234,bad
2235,good
2236,neutral
2237,neutral
2238,neutral
2239,neutral
2240,neutral
2241,neutral
2242,bad
2243,bad
2244,neutral
2245,neutral
2246,bad
2247,bad
2248,bad
2249,good
2250,bad
2251,neutral
2252,bad
2253,bad
2254,bad
2255,bad
2256,bad
2257,neutral
2258,neutral
2259,bad
2260,bad
2261,bad
2262,bad
2263,bad
2264,neutral
2265,bad
2266,bad
2267,bad
2268,bad
2269,neutral
2270,neutral
2271,bad
2272,neutral
2273,bad
2274,neutral
2275,bad
2276,bad
2277,neutral
2278,bad
2279,bad
2280,good
2281,bad
2282,bad
2283,bad
2284,neutral
2285,bad
2286,bad
2287,neutral
2288,neutral
2289,bad
2290,neutral
2291,good
2292,neutral
2293,bad
2294,bad
2295,bad
2296,bad
2297,bad
2298,good
2299,neutral
2300,neutral
2301,bad
2302,neutral
2303,bad
2304,bad
2305,bad
2306,neutral
2307,bad
2308,bad
2309,neutral
2310,neutral
2311,bad
2312,bad
2313,bad
2314,neutral
2315,bad
2316,bad
2317,bad
2318,bad
2319,bad
2320,neutral
2321,bad
2322,bad
2323,bad
2324,bad
2325,bad
2326,bad
2327,neutral
2328,good
2329,neutral
2330,bad
2331,neutral
2332,bad
2333,bad
2334,neutral
2335,bad
2336,bad
2337,bad
2338,neutral
2339,bad
2340,bad
2341,good
2342,bad
2343,neutral
2344,neutral
2345,neutral
2346,bad
2347,neutral
2348,neutral
2349,bad
2350,bad
2351,neutral
2352,bad
2353,neutral
2354,neutral
2355,neutral
2356,bad
2357,bad
2358,neutral
2359,neutral
2360,neutral
2361,bad
2362,neutral
2363,good
2364,neutral
2365,neutral
2366,bad
2367,neutral
2368,neutral
2369,neutral
2370,bad
2371,neutral
2372,bad
2373,neutral
2374,neutral
2375,bad
2376,bad
2377,neutral
2378,bad
2379,bad
2380,bad
2381,bad
2382,neutral
